start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/04/2019,23.497160062142854,87.31249375785713,16:56:53,16:57:08,14,71.9045639038086,31.38286781311035,19.129281997680664,9.4833345413208,6.918923854827881,0,0.0,1.703741693572001,0.10344915761941638,0.7778467787892513,0.11870406359133215,0.0,0,0,0,0,1
07/04/2019,23.56427476463768,87.28315629492752,18:39:07,18:40:15,69,60.13672256469727,14.192642211914062,11.679146766662598,8.726417541503906,7.954602241516112,3,0.0,0.0,0.13031092209721454,0.6035993317008658,0.23923182644967944,1.0,0,0,0,0,1
07/04/2019,23.56394764090909,87.28384817272728,18:40:26,18:40:36,11,61.26710510253906,14.794842720031738,9.053720474243164,7.040120601654053,5.098574638366699,1,0.012602910786649185,1.6273661172627585,0.1084434477350512,0.6872347910208211,0.17939669766726032,1.0,0,1,0,0,0
07/04/2019,23.561439015,87.28358224125,18:41:30,18:41:37,8,51.94332504272461,19.610536575317386,12.49520206451416,8.094891548156737,6.669907093048098,0,0.01070433661575954,1.6439188184348144,0.11326969590664868,0.647447425269105,0.23928287882424626,0.0,0,0,0,0,1
07/04/2019,23.55916865000001,87.284885075,18:42:18,18:42:56,38,61.52574157714844,22.42528343200684,11.764225959777832,4.249699115753174,3.4923014640808105,2,0.03155150886484562,1.7155353634441315,0.09520963321476472,0.7444275176395125,0.16036284914572274,0.0,0,0,0,0,1
07/04/2019,23.5552207756,87.28566177120001,18:44:21,18:44:54,25,61.09406661987305,15.69187068939209,7.354825973510742,7.272507667541504,7.0281662940979,5,0.008967301656504464,2.3972259376167395,0.1282187868766346,0.4357944267498252,0.19197120524401928,1.0,0,0,0,0,1
07/04/2019,23.553303935714286,87.28673427,18:45:38,18:45:44,7,69.50924682617189,19.26893424987793,8.317798614501951,5.039949893951416,4.732317924499512,0,0.00834923562067693,1.830506666691958,0.14748093302900406,0.2662472860880699,0.2094008053591642,1.0,0,0,0,0,1
07/04/2019,23.552129417777767,87.28681582055556,18:46:09,18:46:29,18,69.26412963867189,20.933629989624023,12.777146339416506,6.267154216766357,2.805405378341675,3,0.0,2.0079645892602054,0.1762514630413253,0.33798880585816754,0.2460122745415804,1.0,0,0,0,0,1
07/04/2019,23.551183782608696,87.28605070347824,18:46:53,18:47:15,23,62.05663681030274,18.99999237060547,10.192340850830078,3.517035961151123,3.1375610828399663,6,0.015276988414142169,1.7959461627886353,0.2289500594937141,0.4862708275518621,0.2730210261810357,1.0,1,0,0,0,0
07/04/2019,23.54995602,87.2850667,18:47:46,18:47:46,1,64.88780212402344,28.96292304992676,11.075887680053713,5.338370800018311,5.194817543029785,1,0.029514785289270082,1.4366847088532233,0.2195432478890799,0.5100625247926859,0.2703942273182342,0.0,1,0,0,0,0
07/04/2019,23.54528352027027,87.28135428324323,18:49:28,18:50:04,37,65.13237762451172,18.9826602935791,7.765546798706055,4.465782165527344,3.593777894973755,6,0.02644820014843802,1.4852737524602757,0.229317950714634,0.5382001277684745,0.2324819215168915,0.0,1,1,0,0,0
07/04/2019,23.54382344,87.28435816333332,18:50:55,18:50:57,3,68.90488433837889,22.113832473754886,14.379572868347168,12.641433715820312,7.589698791503906,4,0.02308220414042213,1.2487830674753229,0.13178328920987628,0.6269961710439351,0.1763165959583652,1.0,0,0,0,0,1
07/04/2019,23.54263104666667,87.28696812333334,18:51:39,18:51:41,3,67.62549591064453,27.0963077545166,12.595431327819824,8.398592948913574,7.2649736404418945,0,0.010092049844199586,1.3966779069101434,0.07171081356425557,0.7845000727696114,0.14378911366613306,0.0,0,0,0,0,1
07/04/2019,23.543115275999998,87.28742812,18:51:55,18:51:59,5,66.99815368652344,24.08425521850586,10.156142234802246,10.110735893249512,6.01068115234375,0,0.014005548524476002,1.4028749843530297,0.07590480316594643,0.7637117590735165,0.15507530772955475,1.0,1,0,0,0,0
07/04/2019,23.543511182222232,87.28767324111112,18:52:07,18:52:15,9,68.39086151123047,21.27440452575684,8.451803207397461,5.320925235748291,3.886088371276857,0,0.0,1.7813127441092231,0.11977425131936993,0.694638651953693,0.16169743670503614,1.0,0,0,0,0,1
07/04/2019,23.54397376,87.28791726857142,18:52:25,18:52:31,7,66.44246673583984,20.534500122070312,9.59292984008789,8.557660102844237,5.767914295196532,0,0.05250653430906373,1.913067481481204,0.14062247372675826,0.6192400970088925,0.16311089880208715,1.0,0,0,0,0,1
07/04/2019,23.5442535475,87.2885843425,18:52:50,18:52:53,4,62.25464248657226,22.792667388916016,10.98112678527832,9.19610595703125,7.62174654006958,0,0.0,1.7217083989369577,0.1460028984658625,0.478554280360698,0.14240543389155638,1.0,0,0,0,0,1
07/04/2019,23.54302176578948,87.29054630736843,18:53:28,18:53:46,19,58.40951156616211,16.45814323425293,10.062458992004396,9.5718994140625,5.2202019691467285,3,0.045378595513886136,1.1815515826139296,0.09138543549167123,0.5469090327296,0.18927606532102356,1.0,0,1,0,0,0
07/04/2019,23.54172864444445,87.28993792,18:54:09,18:54:17,9,56.70139694213867,15.627711296081545,8.758798599243164,8.124999046325684,7.765573024749756,2,0.019157905665202483,1.3680357883599454,0.08903795705249179,0.7417664697667873,0.16919557318072087,0.0,1,0,1,0,0
07/04/2019,23.539316691333337,87.29304347,18:55:19,18:55:33,15,62.07537460327149,19.42144012451172,6.299476623535156,5.1975579261779785,5.1305060386657715,6,0.13978768839782166,1.346465592914547,0.17124564300128414,0.6506365804439552,0.1781177765547606,0.0,1,0,1,0,0
07/04/2019,23.53913115333333,87.29352607999998,18:55:43,18:55:45,3,63.9280891418457,31.353435516357425,10.805390357971193,10.284917831420898,6.8450517654418945,1,0.0,2.2989676636563616,0.1712033963040221,0.6374533595792814,0.1913432441166965,0.0,0,0,0,0,1
07/04/2019,23.538784545,87.29491796333332,18:56:05,18:56:10,6,63.85198211669922,23.908233642578125,9.05128288269043,7.646336555480957,6.786507606506348,5,0.0,1.1873383039721217,0.1533696002815332,0.6647592304759671,0.17873324730930526,1.0,0,0,0,0,1
07/04/2019,23.53745061307693,87.2967323353846,18:56:51,18:57:18,26,68.30300140380861,13.988913536071776,8.752449035644531,5.993408203125,4.0109949111938485,5,0.03796021881252745,1.4523709381549774,0.2456787380582093,0.5640228097459823,0.18447752351329333,1.0,0,0,0,0,1
07/04/2019,23.53588297833333,87.29601182833332,18:57:42,18:57:49,6,72.18917083740234,20.127553939819336,11.597898483276367,7.0810747146606445,6.390383243560791,4,0.058152941259238325,1.3609140069006491,0.13373318860044522,0.5690725442937832,0.2971611502584954,1.0,0,0,1,0,0
07/04/2019,23.53542483333333,87.29724123666666,18:58:13,18:58:18,6,73.09370422363281,19.71771240234375,11.768634796142578,10.03185749053955,6.424226760864258,0,0.02956619470561507,1.9874632973630917,0.1937261350141591,0.5401626016260163,0.262333059285649,1.0,0,0,0,0,1
07/04/2019,23.53570894207408,87.29789049744444,18:58:27,19:02:58,270,66.76771545410156,16.532705307006836,7.7449913024902335,5.758170127868652,5.369872570037842,4,0.08180899796669362,2.5569918457087293,0.2221762470065252,0.5407185804155346,0.22278775806132686,1.0,0,0,0,0,1
07/04/2019,23.53575992390244,87.29579327926832,19:04:02,19:04:42,41,69.17446899414061,16.551057815551758,8.396434783935549,6.601462841033936,5.033675193786621,1,0.02337808308512341,5.331824499770812,0.10430056190091448,0.5911564875684013,0.3045429505306842,0.0,0,1,1,0,0
07/04/2019,23.527705313333332,87.31015312666666,19:07:41,19:07:46,6,30.43873405456543,15.548574447631836,14.343688011169435,12.412446975708008,10.990999221801758,0,0.0011653692846614026,2.017560773140381,0.023047027660775543,0.6421794259412046,0.3347735463980199,0.0,0,0,0,1,0
07/04/2019,23.527482486470586,87.31120312470587,19:08:06,19:08:22,17,69.02333831787111,25.545204162597656,12.70654010772705,11.501261711120605,11.370579719543455,0,0.009100967150737556,1.5969515129268366,0.056079605327927134,0.6071218911005531,0.33679850357151986,0.0,1,1,0,0,0
07/04/2019,23.528258472000005,87.308452481,19:09:12,19:09:21,10,75.57046508789062,32.33961868286133,14.175897598266602,11.738539695739744,10.237701416015623,0,0.0034082590914935513,1.4705533043418872,0.004539384891867413,0.7754722857664508,0.2199883293416818,0.0,0,0,0,0,1
07/04/2019,23.51928983,87.31129276,19:11:41,19:11:43,3,71.89697265625,15.85038948059082,13.84732723236084,12.965058326721193,12.44213581085205,0,0.0038518600385267416,1.5965776101907825,0.04610692760200616,0.7562620145403038,0.19763105785769006,0.0,0,0,0,0,1
07/04/2019,23.5035803975,87.30771275666666,19:15:17,19:15:28,12,53.81255340576172,24.348180770874023,14.794937133789062,11.690723419189453,9.137701034545898,1,0.0033622077138895463,2.2310171320749173,0.128374153013103,0.6663147517344379,0.2053110952524591,0.0,1,0,0,0,0
07/04/2019,23.50078461,87.30607812333334,19:16:29,19:16:31,3,69.00350189208984,33.43004608154297,18.37502861022949,14.071577072143555,12.81573486328125,0,0.02551422989924363,1.857667811216518,0.0743064334433284,0.7845243830436153,0.14116918351305632,0.0,0,0,0,0,1
07/04/2019,23.500216600555554,87.30610905166668,19:16:47,19:17:04,18,56.61674880981445,32.14853286743164,14.459811210632324,10.609420776367188,9.707258224487305,0,0.01581317438431415,2.316231031603499,0.06583007388092134,0.7547660437490946,0.1668912067217152,1.0,1,1,0,0,0
07/04/2019,23.49654905923077,87.3135569823077,19:18:40,19:18:52,13,58.0146598815918,28.39863395690918,19.622350692749023,13.789033889770508,6.067075252532959,2,0.0,1.335021519999492,0.07344533893361335,0.7749059327966398,0.15164872826974682,0.0,1,0,0,0,0
07/04/2019,23.495693035,87.31498402333334,19:19:23,19:19:28,6,58.496826171875,26.01224136352539,11.2045316696167,9.566466331481934,7.15476131439209,0,0.011501612662468566,1.8768765454045595,0.0983874252629435,0.7745450313495585,0.127067543387498,0.0,0,0,0,0,1
07/05/2019,23.56420485000001,87.28333400999998,07:06:03,07:06:05,2,52.36034774780274,7.1608452796936035,-0.3804064393043518,-3.3600592613220215,-4.323058128356934,2,0.0,5.818965771849342,0.12474882538932065,0.6296319553204692,0.218126680653645,1.0,0,0,0,0,1
07/05/2019,23.563936147777767,87.28379360111109,07:06:16,07:06:33,18,54.26597595214844,4.644205093383789,-2.6486825942993164,-3.879215717315674,-5.541862964630127,0,0.0,2.682701639925228,0.1077453298868907,0.6839025463344883,0.1834130781499203,1.0,0,1,0,0,0
07/05/2019,23.562711615,87.28347334,07:06:58,07:06:59,2,80.93756103515625,15.374221801757812,-2.6889405250549316,-2.8410356044769287,-5.026021957397461,0,0.007141845909325565,2.01821472493121,0.09000121832808468,0.6600052425026673,0.2499787715561003,1.0,0,0,0,0,1
07/05/2019,23.5621732875,87.28328479250001,07:07:11,07:07:18,8,75.40438842773438,13.89877700805664,0.3510555028915405,-0.9514265656471252,-5.595032691955566,0,0.0,2.140473464473962,0.11088053717140127,0.6292976306057261,0.25982183222287275,0.0,0,1,0,0,0
07/05/2019,23.56169347,87.28342513,07:07:32,07:07:32,1,55.543052673339844,9.487881660461426,3.5182065963745117,2.3590762615203857,-0.2435501515865326,0,0.0,2.8288899840388937,0.1105215870562702,0.6445650606552468,0.24491335228848315,0.0,0,0,0,0,1
07/05/2019,23.559432206737593,87.28473605078017,07:08:29,07:10:49,141,21.97023582458496,4.869400501251222,0.5599721074104309,-0.5907097458839417,-1.9721684455871584,2,0.010535991465344424,1.8802286454906576,0.09556972860353387,0.7428963768881377,0.1615338945083284,0.0,1,1,0,0,0
07/05/2019,23.55886244,87.28501520500002,07:11:04,07:11:05,2,44.09258270263672,37.044044494628906,8.183422088623049,4.9334917068481445,3.074507713317871,0,0.02879722827507868,2.5707955440656307,0.1007491142353598,0.7336430012734577,0.1656078844911825,0.0,0,0,0,0,1
07/05/2019,23.55603806,87.28637126,07:12:06,07:12:06,1,50.72335815429688,34.505752563476555,4.64423942565918,-0.07625752687454224,-0.32584863901138306,0,0.011657480479843241,1.9312937812384408,0.1053900849371114,0.507602621669393,0.18075759072827807,1.0,0,1,0,0,0
07/05/2019,23.555612949444452,87.28555125277781,07:12:26,07:12:43,18,44.14361190795898,7.032986164093018,-0.4352072775363922,-0.7919136285781859,-1.308879017829895,0,0.0,1.9538580825979253,0.12248791468319865,0.475921620724012,0.19844643713790167,1.0,1,1,0,0,0
07/05/2019,23.55506171,87.28575364666666,07:12:55,07:13:18,24,39.03484344482422,14.139897346496582,0.7887498736381531,-1.8272026777267456,-2.5583360195159908,0,0.0,1.6164384890935195,0.131581870695401,0.4005517292453529,0.19822261719617865,1.0,0,0,0,0,1
07/05/2019,23.554595511111113,87.2860106677778,07:13:28,07:13:38,9,61.31426620483398,14.500694274902346,-0.5235303044319153,-1.6849147081375122,-3.5326168537139893,0,0.0,1.90906193343053,0.13847657985956804,0.32615619352353864,0.199348946760288,1.0,0,0,0,0,1
07/05/2019,23.55329092666667,87.28673460888889,07:14:01,07:14:11,9,62.103492736816406,14.659591674804688,2.1592361927032457,-0.6610222458839417,-1.337207913398743,0,0.0,1.9856981674485945,0.14851271841198144,0.2664514739094259,0.21031810887911567,1.0,0,0,0,0,1
07/05/2019,23.552243845555555,87.28690263555555,07:14:28,07:14:36,9,71.74602508544922,15.414654731750488,6.431722640991211,0.7361264228820801,-2.3479113578796387,0,0.0,2.186237416793395,0.1726404002126879,0.3126661624066682,0.2395996375319219,1.0,1,0,0,0,0
07/05/2019,23.55119884782609,87.28606151130434,07:14:59,07:15:21,23,46.94208908081055,13.68288803100586,4.153280735015868,-0.4723586142063141,-4.434669494628906,3,0.02769971116775784,1.6859120375376722,0.2282376910533257,0.4845351811799408,0.2736419581801803,1.0,1,0,0,0,0
07/05/2019,23.550077611666666,87.28518235749998,07:15:43,07:15:54,12,56.40613555908203,17.948177337646484,5.809929847717285,2.424006938934326,0.7050580978393555,2,0.013025821406797613,1.4606037472752156,0.21531158301012487,0.5111086773441895,0.2735797396456855,0.0,1,0,0,0,0
07/05/2019,23.54821573888889,87.28371318555556,07:16:25,07:16:33,9,63.7266731262207,7.284952163696289,4.298252582550049,2.454720258712769,2.3194172382354736,0,0.00782723122335831,1.3520131704167255,0.25813989896482864,0.4589463474983677,0.28291375353680376,0.0,1,0,0,0,0
07/05/2019,23.54534138666667,87.28136474833332,07:17:26,07:17:31,6,67.16740417480469,24.99697494506836,14.29372501373291,4.786840438842773,-3.458709716796875,1,0.02003379508277256,1.326046845035059,0.2310104555977545,0.5368404726959101,0.23214907170633545,0.0,1,1,0,0,0
07/05/2019,23.5449745915,87.28191786600003,07:17:41,07:18:06,20,37.50424575805664,8.569799423217772,3.43257212638855,-2.0666546821594243,-2.300616979598999,3,0.0,1.7545221473582433,0.21853616905578294,0.5617456912828724,0.2197181396613445,0.0,0,0,0,0,1
07/05/2019,23.543862827333328,87.2843720893333,07:18:38,07:18:57,15,63.716590881347656,22.347900390625,7.790528774261475,2.4654810428619385,-2.6403825283050537,5,0.014334072614949437,1.5449603563251697,0.13305416772830836,0.6262873559398391,0.17574878049681136,1.0,0,0,0,0,1
07/05/2019,23.54350949875,87.28763751749999,07:19:42,07:19:49,8,70.4299545288086,29.104963302612305,11.392494201660154,4.006614685058594,-2.527825832366944,0,0.00895031629766688,1.3999876904727266,0.11752208758846025,0.6954806522981348,0.16376316830522633,1.0,0,0,0,0,1
07/05/2019,23.54394195,87.28790494666669,07:19:58,07:20:00,3,44.2993049621582,20.23518180847168,0.8341602683067322,-3.35798454284668,-4.045425891876222,0,0.0,1.8168545541080068,0.1384401738446787,0.6258739075008175,0.1628893779137904,1.0,0,0,0,0,1
07/05/2019,23.544252922,87.28865614799999,07:20:15,07:20:24,5,48.52139282226562,23.720048904418945,4.1266655921936035,1.6596879959106443,0.2921912372112274,1,0.02380348167895954,1.6641777624603855,0.1512790770007648,0.4668823161338246,0.14010384839159407,1.0,0,0,0,0,1
07/05/2019,23.54178364333333,87.28991288666666,07:21:17,07:21:25,9,74.0456314086914,20.9502067565918,9.386837005615234,8.242853164672853,5.742136001586914,0,0.0594082835118761,1.370677459059037,0.07955336186414094,0.7517639466255168,0.16849521021340413,1.0,1,0,1,0,0
07/05/2019,23.54149348437501,87.290448023125,07:21:37,07:22:24,48,62.91828536987305,-1.3328099250793457,-1.437414050102234,-2.599362373352051,-3.5700199604034424,3,0.031556239970521816,1.8857595605841568,0.16782861477156014,0.67240321837245,0.15976816685598982,0.0,0,0,0,0,1
07/05/2019,23.53899053000001,87.29461063909088,07:23:33,07:24:17,44,61.01534652709961,8.418181419372559,-1.5777643918991089,-3.222918033599853,-3.780938148498535,3,0.1261157560770205,1.3928487721765717,0.14210104426314116,0.6682003023348597,0.18969865340199926,0.0,1,0,0,0,0
07/05/2019,23.537629972666675,87.29685750333331,07:24:51,07:25:05,15,49.305824279785156,15.843064308166506,5.550645351409912,2.9483423233032227,-0.7761408090591431,7,0.02185761339612156,1.5992191771246889,0.2711183129822792,0.5412057860525136,0.1823659630010049,1.0,1,1,0,0,0
07/05/2019,23.535944354,87.29593574999998,07:25:33,07:25:42,10,55.35685729980469,15.702059745788574,-1.2368955612182615,-1.6924349069595337,-1.725582480430603,4,0.08108056380914534,1.6080926623861194,0.13565751710942675,0.5689307528147767,0.29409080874236515,1.0,0,0,1,0,0
07/05/2019,23.53543895,87.2968231,07:26:04,07:26:04,1,70.46163177490234,33.46239852905273,2.0946524143218994,1.723544359207153,-1.3172307014465332,0,0.009390025409803722,2.0930366852195434,0.18010078330127474,0.5345939778686306,0.2852942682240052,1.0,0,0,0,0,1
07/05/2019,23.535816752030676,87.29782919241373,07:26:24,07:30:45,261,45.03163528442383,-1.45335853099823,-2.7106189727783203,-3.1134352684021,-5.140286445617676,8,0.03608940657272839,2.3308314341021084,0.22968466237411256,0.5360702951589529,0.22274319886999436,1.0,0,0,0,0,1
07/05/2019,23.53551839896551,87.29872487758621,07:31:00,07:31:28,29,43.41395568847656,5.879790306091309,5.300239086151123,-2.0523476600646973,-2.496891498565674,4,0.010293317640178523,1.90309606573263,0.1469534959585342,0.5444126282213926,0.1948566457646163,1.0,0,1,0,0,0
07/05/2019,23.53627037,87.30096713,07:32:14,07:32:14,1,67.00472259521484,27.27022933959961,11.995035171508787,-1.584998369216919,-4.350608348846436,0,0.036976375423255735,1.492011838718908,0.07485588731340867,0.6457722749846269,0.10291246075783676,0.0,0,0,0,0,1
07/05/2019,23.537098999999998,87.30153283888889,07:32:33,07:32:41,9,56.91792297363281,18.163869857788086,2.768268346786499,2.563612699508667,0.05478695407509804,3,0.027599029607627668,1.7184681435113314,0.14915367181578862,0.6547427696881603,0.16609854240428235,1.0,0,0,0,0,1
07/05/2019,23.53623970875,87.30309155249998,07:33:10,07:33:25,16,22.2764949798584,1.023573398590088,-0.2379053086042404,-0.504020631313324,-0.8682406544685364,1,0.01078652621359382,1.5272440787940331,0.13560787346426592,0.6327698660518867,0.11815668135523975,1.0,0,0,0,0,1
07/05/2019,23.52824615507576,87.3112701859092,07:35:45,07:37:56,132,48.49404525756836,0.3713881969451904,-0.6840803623199463,-3.9287099838256836,-4.0677242279052725,1,0.0049232477821185144,1.5075868163591883,0.06557311067040374,0.6587424715877906,0.27568441774180563,0.0,0,0,0,0,1
07/05/2019,23.50408896333333,87.30808221666666,07:44:17,07:44:19,3,53.16981887817383,10.171069145202637,1.5629994869232178,1.313025951385498,-0.02470759116113186,0,0.0025870810259222927,1.5968072526084764,0.11713984970127304,0.6946603241435211,0.188199826155206,0.0,0,0,0,0,1
07/05/2019,23.50359532142857,87.30779624285717,07:44:32,07:44:38,7,76.96324920654297,16.331146240234375,2.690582513809204,-1.1391221284866333,-1.4459383487701416,1,0.0,1.9530273927916093,0.12956262089152676,0.6733777552236172,0.19705962388485612,0.0,1,0,0,0,0
07/05/2019,23.500525350714287,87.3060666575,07:45:33,07:46:05,28,40.88653945922852,5.21973991394043,5.086613178253174,2.7459709644317627,-3.4197614192962646,1,0.013012911608650757,1.846626641915624,0.06707630214172568,0.7868075195474964,0.14611617831077808,0.0,1,1,0,0,0
07/05/2019,23.49958816,87.3076597,07:46:29,07:46:29,1,66.08972930908203,6.078289031982423,4.997134208679199,2.216536521911621,-0.7534877061843872,0,0.0,1.5106623790222622,0.07799480398506692,0.7040964100922037,0.14635805928114515,1.0,0,0,0,1,0
07/05/2019,23.49659469045454,87.31343780704546,07:47:52,07:48:39,44,50.04189682006836,2.659597635269165,-0.02863645926117897,-1.554651379585266,-1.8069201707839968,2,0.0,1.7319269592387705,0.07870794451358147,0.7706240214880316,0.15066803399838696,0.0,1,0,0,0,0
07/05/2019,23.49566999875,87.31488189500001,07:49:06,07:49:16,8,53.189491271972656,15.953950881958008,0.770930826663971,-4.458143711090088,-4.553075790405273,0,0.01113552209976858,1.8586703056320064,0.1000058183087631,0.772675040182695,0.127319141508542,0.0,0,0,0,0,1
07/05/2019,23.56416176666667,87.28337053,08:28:51,08:28:56,3,38.01286697387695,24.47357940673828,13.78872299194336,2.897181987762451,2.7141704559326167,1,0.0,13.818714112319222,0.12377206588374327,0.6358298249501441,0.21337617253859226,1.0,0,0,0,0,1
07/05/2019,23.56398425571428,87.2838381842857,08:29:05,08:29:11,7,36.80540466308594,24.87713050842285,10.260852813720703,5.057981014251709,4.754025936126709,0,0.0,2.2675085180015984,0.11038315875919767,0.6836364702906229,0.18104260537690786,1.0,0,1,0,0,0
07/05/2019,23.56330204,87.28360676999998,08:29:23,08:29:31,9,43.84415054321289,26.96081924438477,13.041666984558105,5.475624084472656,5.221689701080322,1,0.0,1.5235806512516823,0.1022891787617123,0.6546720558515525,0.2180451956641558,1.0,0,0,0,0,1
07/05/2019,23.562053018571426,87.28322276714287,08:29:52,08:29:58,7,46.68449020385742,21.414703369140625,10.728690147399902,7.943965435028076,3.749923229217529,0,0.0,1.3807400864629975,0.1080863652877978,0.6309455842335896,0.2609680504786126,0.0,0,1,0,0,0
07/05/2019,23.56169134666667,87.28341001000004,08:30:06,08:30:09,3,50.97625732421875,20.588951110839844,13.231514930725098,11.80963134765625,7.001493453979492,0,0.0,2.322079294086417,0.11033995695998462,0.6436996664768567,0.24596037656315864,0.0,0,0,0,0,1
07/05/2019,23.56088128166667,87.28386613416666,08:30:25,08:30:36,12,42.67718505859375,21.703224182128906,9.871625900268556,5.693957805633545,3.7529044151306152,2,0.0,1.3666773996873725,0.12142510550074255,0.6834610125130497,0.1951138819862077,0.0,1,0,0,0,0
07/05/2019,23.559389421578945,87.28473284315788,08:31:02,08:32:01,57,38.76297378540039,18.99001693725586,14.329302787780762,4.685394763946533,2.393106937408448,2,0.00532076356779744,1.2897639301362755,0.09742521165139084,0.742349949728241,0.16022483862036807,0.0,1,1,0,0,0
07/05/2019,23.555434529,87.285528641,08:33:14,08:33:23,10,40.19794845581055,22.31192970275879,10.668307304382324,7.530819416046143,5.828971862792969,0,0.004472450674936241,1.835569615736811,0.1240719731264851,0.4642813589011127,0.20215002900950105,1.0,1,0,0,0,0
07/05/2019,23.553326715,87.28667541,08:34:14,08:34:19,6,43.41206359863281,27.93193435668945,12.54497528076172,9.072589874267578,3.3202929496765137,0,0.011454342219397685,2.0647289570080485,0.14841819355700514,0.2781574904824454,0.21073684054292727,1.0,0,0,0,0,1
07/05/2019,23.552367967777766,87.2869022277778,08:34:39,08:34:56,18,52.79351043701172,23.090030670166016,10.755830764770508,6.502190113067628,3.809211492538452,1,0.0,2.060705580514711,0.17159386881417835,0.3009535071700147,0.2417709487171811,1.0,1,0,0,0,0
07/05/2019,23.55106652909091,87.28590345545454,08:35:21,08:35:45,22,48.27309799194336,24.83440971374512,8.92365550994873,4.804286479949951,4.790212154388428,2,0.016955194368496292,2.067970713672728,0.226557251357886,0.5046021991869765,0.26834332216153434,1.0,1,0,0,0,0
07/05/2019,23.54868634454545,87.28404953272727,08:36:26,08:36:36,11,44.30516052246094,22.4416446685791,5.727613925933838,5.432913780212402,3.9849016666412354,0,0.02152473999433769,1.2872084665838752,0.2421529775180573,0.4780366960625254,0.2798103264194172,0.0,0,0,0,0,1
07/05/2019,23.54806416,87.28356221315791,08:36:48,08:37:12,19,47.74529266357422,21.027931213378906,7.791687488555907,4.255032539367677,4.100811004638672,1,0.0,1.7926515862251915,0.25761804582472675,0.4599348633696179,0.2824470908056554,0.0,1,0,0,0,0
07/05/2019,23.54523011333333,87.28127820166668,08:38:14,08:38:19,6,59.0516242980957,23.019472122192386,9.422953605651855,5.3438143730163565,4.470025062561035,0,0.01786581887716248,1.5889174062184488,0.2226014996756235,0.5489205051221315,0.22847799520224504,0.0,1,1,0,0,0
07/05/2019,23.54453028166667,87.28275027166666,08:38:46,08:38:51,6,62.75974655151367,19.67409896850586,11.07933521270752,6.627047061920166,4.1256422996521005,0,0.023663498468885283,1.3874445368892605,0.2094038572618092,0.5743959431987817,0.21620019953940897,0.0,1,0,0,0,0
07/05/2019,23.54382615666667,87.28429342333334,08:39:18,08:39:20,3,65.20974731445311,24.422637939453125,16.601425170898438,13.3720064163208,8.843156814575195,0,0.005691072185572215,1.3493202507732858,0.13471184888041784,0.6229250238248265,0.17743401077103788,1.0,0,0,0,0,1
07/05/2019,23.542758634000002,87.28710018400001,08:39:59,08:40:08,10,60.87103271484375,20.25539779663086,16.76685905456543,6.711152076721191,6.320161819458008,0,0.003228259860688141,1.308799134738299,0.06888414592021874,0.7908205376199428,0.1402953164598385,0.0,1,0,0,0,0
07/05/2019,23.54356782,87.287649355,08:40:27,08:40:28,2,70.07476806640625,25.74734878540039,9.682317733764648,9.153980255126953,8.88796615600586,0,0.0,1.821002494861886,0.12138219757096302,0.6855119270629035,0.1669128941319657,1.0,0,0,0,0,1
07/05/2019,23.54393027666667,87.28788519666666,08:40:37,08:40:39,3,66.48300170898439,21.094552993774414,7.914191246032715,7.431117057800293,7.270826816558838,0,0.0,2.02850002582157,0.13789213777088646,0.6294082201042026,0.16321529089292408,1.0,0,0,0,0,1
07/05/2019,23.54172817111111,87.28995094888893,08:41:56,08:42:04,9,63.356895446777344,25.191659927368164,11.025411605834961,8.846769332885742,5.534623146057129,1,0.04025282333876628,1.5962050258253393,0.0900963978042522,0.7402239778259786,0.16967962436976913,0.0,1,0,1,0,0
07/05/2019,23.53915284848485,87.29341371575758,08:42:55,08:43:32,33,52.11655044555664,18.582077026367188,10.326496124267578,8.357460021972656,6.003407955169678,27,0.06820001899942996,1.9397118800771609,0.17095646297479747,0.6405899939032005,0.1884535431220021,0.0,1,0,0,0,0
07/05/2019,23.539012857000014,87.29462536366671,08:43:40,08:44:39,60,58.31661605834961,19.386402130126953,10.69252872467041,6.151956558227539,5.468091011047363,0,0.016064901568593696,1.5042053662629211,0.1413761430960475,0.6700967171781858,0.18852713972576676,0.0,1,0,0,0,0
07/05/2019,23.537500587333327,87.29678059999998,08:45:26,08:45:40,15,48.33985137939453,21.134004592895508,15.12364387512207,7.022585391998291,4.811521053314209,2,0.0506007301348933,1.8155847995238383,0.2513323796040293,0.5614747718832694,0.18205234639645984,1.0,0,1,0,0,0
07/05/2019,23.535957923846148,87.29595265923072,08:46:05,08:46:17,13,49.65815353393555,22.733577728271484,12.52640151977539,9.881914138793944,5.414844036102295,1,0.1255380522899666,1.6102995481152558,0.1383019041486524,0.5669211664060344,0.2930880323797259,1.0,0,0,1,0,0
07/05/2019,23.535401415,87.29711786,08:46:42,08:46:43,2,78.00804138183594,25.72514724731445,11.615029335021973,9.624568939208984,5.160000801086426,1,0.029864545386877363,2.3096719642327934,0.18935304801616745,0.5341346382250938,0.2740418876102282,1.0,0,0,0,0,1
