left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,Morning,prantika_bus_stand,6,1.44136129139119,0.1786101864291102
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,Morning,station,6,0.9021937088963174,0.38862010231845645
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,Morning,54ft_test,145,1.7756701036203144,0.11436997004001992
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,Afternoon,54ft_road,7,0.14484136487558033,0.887142254260078
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,Afternoon,54ft_test,64,1.2233848261623215,0.2521505438046223
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,Evening,54ft_road,9,-0.7021094974994094,0.4953790073555452
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,Evening,54ft_test,57,1.3882230615234858,0.19720772509600135
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,*,54ft_road,51,0.1925643685377768,0.8514988837025215
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,*,dvc_more,12,1.8381075539554,0.08517620981581948
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,*,junction_mall,25,-0.2733735467915819,0.7897589613565407
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,*,prantika_bus_stand,22,2.6241810056136115,0.02278594664010834
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,*,station,15,1.602324822539884,0.12945744709227813
2019-07-05,Early_Morning,junction_mall,8,2019-07-05,*,54ft_test,405,1.783390365193124,0.11594640173418698
2019-07-05,Early_Morning,junction_mall,8,*,Early_Morning,54ft_road,50,-0.1732139843398418,0.8664227369977875
2019-07-05,Early_Morning,junction_mall,8,*,Early_Morning,dvc_more,15,1.3086586343300044,0.2114041544468626
2019-07-05,Early_Morning,junction_mall,8,*,Early_Morning,junction_mall,18,-0.4457178936665629,0.6640890725024947
2019-07-05,Early_Morning,junction_mall,8,*,Early_Morning,prantika_bus_stand,29,3.3660216798103266,0.00849266303592482
2019-07-05,Early_Morning,junction_mall,8,*,Early_Morning,station,16,2.0197006767755274,0.06278536185034145
2019-07-05,Early_Morning,junction_mall,8,*,Early_Morning,54ft_test,402,1.878814312221156,0.10065444485969396
2019-07-05,Early_Morning,junction_mall,8,*,Morning,54ft_road,57,0.6897950715789686,0.5073357568081701
2019-07-05,Early_Morning,junction_mall,8,*,Morning,dvc_more,12,1.8381075539554,0.08517620981581948
2019-07-05,Early_Morning,junction_mall,8,*,Morning,junction_mall,27,0.4937174805283128,0.6305941000859734
2019-07-05,Early_Morning,junction_mall,8,*,Morning,prantika_bus_stand,22,2.396933097706734,0.033554569006951404
2019-07-05,Early_Morning,junction_mall,8,*,Morning,station,14,1.017952247995953,0.3244492897369361
2019-07-05,Early_Morning,junction_mall,8,*,Morning,54ft_test,419,1.7472822911829853,0.12236913405562024
2019-07-05,Early_Morning,junction_mall,8,*,Afternoon,54ft_road,32,0.7771675426253253,0.45309981967050506
2019-07-05,Early_Morning,junction_mall,8,*,Afternoon,dvc_more,9,1.2725968992846217,0.2225343134067113
2019-07-05,Early_Morning,junction_mall,8,*,Afternoon,junction_mall,16,0.0,1.0
2019-07-05,Early_Morning,junction_mall,8,*,Afternoon,prantika_bus_stand,13,2.678156578080876,0.019417431581745706
2019-07-05,Early_Morning,junction_mall,8,*,Afternoon,station,7,2.497702677860631,0.02683221193219021
2019-07-05,Early_Morning,junction_mall,8,*,Afternoon,54ft_test,241,1.6603392254022347,0.1378748836848946
2019-07-05,Early_Morning,junction_mall,8,*,Evening,54ft_road,25,0.36969113693009287,0.7179834948637009
2019-07-05,Early_Morning,junction_mall,8,*,Evening,dvc_more,7,1.8829377433825436,0.08315286285847574
2019-07-05,Early_Morning,junction_mall,8,*,Evening,junction_mall,13,0.6241996010825942,0.5412771410119841
2019-07-05,Early_Morning,junction_mall,8,*,Evening,prantika_bus_stand,9,1.7837651700316892,0.09474916255799416
2019-07-05,Early_Morning,junction_mall,8,*,Evening,54ft_test,166,1.6723768368080805,0.13407434846319735
2019-07-05,Early_Morning,junction_mall,8,*,*,54ft_road,164,0.4276249904100858,0.680655735675062
2019-07-05,Early_Morning,junction_mall,8,*,*,dvc_more,43,1.911495329154426,0.08526277365235978
2019-07-05,Early_Morning,junction_mall,8,*,*,junction_mall,74,0.21619002484853994,0.8339302734898648
2019-07-05,Early_Morning,junction_mall,8,*,*,prantika_bus_stand,73,3.0192858126467415,0.016274550443221673
2019-07-05,Early_Morning,junction_mall,8,*,*,station,41,1.7956662918744257,0.10262868279851622
2019-07-05,Early_Morning,junction_mall,8,*,*,54ft_test,1228,1.781246749786115,0.1174896830639114
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Early_Morning,station,6,-0.9311980878047507,0.3835955556838282
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Early_Morning,54ft_test,139,-2.8988366852103664,0.01048382878614489
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Morning,54ft_road,19,-3.728872377475772,0.0008313829328879179
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Morning,junction_mall,9,-3.834872021760725,0.0019330713167120051
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Morning,prantika_bus_stand,6,-1.1612454986549468,0.2837064553960159
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Morning,station,6,-1.5787334409744171,0.16097643481950266
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Morning,54ft_test,145,-3.4128979922407865,0.003576768061455145
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Afternoon,54ft_road,7,-2.9047218984214003,0.017863966960401184
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Afternoon,54ft_test,64,-3.8900065724794,0.0007413387437465345
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Evening,54ft_road,9,-5.417799299734042,5.132645671585671e-05
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,Evening,54ft_test,57,-3.512545112802317,0.001722090253080418
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,*,54ft_road,51,-5.512400270800962,1.217043643220542e-05
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,*,dvc_more,12,-1.4245687564863132,0.17084211413263825
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,*,junction_mall,25,-5.655583352696034,4.419947530070491e-06
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,*,prantika_bus_stand,22,-1.097213274940981,0.2814694301634533
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,*,station,15,-1.902823989415253,0.06931728709984164
2019-07-05,Early_Morning,prantika_bus_stand,12,2019-07-05,*,54ft_test,405,-3.662995394975659,0.002979815192457378
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Early_Morning,54ft_road,50,-6.298293266900757,2.94972066964055e-06
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Early_Morning,dvc_more,15,-2.4850492494327825,0.020204870313170958
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Early_Morning,junction_mall,18,-5.646279329193322,5.406240941987111e-06
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Early_Morning,prantika_bus_stand,29,-0.42063143239541173,0.6782589589019183
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Early_Morning,station,16,-1.5390177403107783,0.13604405651329032
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Early_Morning,54ft_test,402,-3.494636594996994,0.004118510736984867
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Morning,54ft_road,57,-4.692331899002666,9.155087965424733e-05
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Morning,dvc_more,12,-1.4245687564863132,0.17084211413263825
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Morning,junction_mall,27,-4.222833362883537,0.00018763870158546746
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Morning,prantika_bus_stand,22,-1.3505305851644407,0.18688748348377848
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Morning,station,14,-2.6448853656685927,0.014752021600498863
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Morning,54ft_test,419,-3.7335230078478108,0.002628054901671438
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Afternoon,54ft_road,32,-3.935637826298255,0.0004219645627042585
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Afternoon,dvc_more,9,-1.647891642367274,0.12533128500013022
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Afternoon,junction_mall,16,-4.4215087551273555,0.00015666263039964003
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Afternoon,prantika_bus_stand,13,-0.8099137546242724,0.42640757680453567
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Afternoon,station,7,-0.5742254407220954,0.5774937293347004
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Afternoon,54ft_test,241,-3.7766357415573375,0.002069563271410244
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Evening,54ft_road,25,-4.311984101851742,0.00014612117033846383
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Evening,dvc_more,7,-0.8080017517099837,0.44037829160086683
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Evening,junction_mall,13,-2.9844605366926027,0.007344677388758297
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Evening,prantika_bus_stand,9,-1.1285966600559885,0.2804405516927646
2019-07-05,Early_Morning,prantika_bus_stand,12,*,Evening,54ft_test,166,-3.629713664558941,0.002367622020798934
2019-07-05,Early_Morning,prantika_bus_stand,12,*,*,54ft_road,164,-5.865187405441421,3.198414197306656e-05
2019-07-05,Early_Morning,prantika_bus_stand,12,*,*,dvc_more,43,-2.5279617728505626,0.01753709477940395
2019-07-05,Early_Morning,prantika_bus_stand,12,*,*,junction_mall,74,-5.770268113871675,1.2353393371782727e-05
2019-07-05,Early_Morning,prantika_bus_stand,12,*,*,prantika_bus_stand,73,-1.1726724976350902,0.25663101328409754
2019-07-05,Early_Morning,prantika_bus_stand,12,*,*,station,41,-2.6748434250856135,0.012347770365411957
2019-07-05,Early_Morning,prantika_bus_stand,12,*,*,54ft_test,1228,-3.7777115583510263,0.002817843502614255
2019-07-05,Early_Morning,station,6,2019-07-05,Early_Morning,54ft_test,139,-0.3162335485704062,0.7637562665569791
2019-07-05,Early_Morning,station,6,2019-07-05,Morning,54ft_road,19,-1.3159386629184138,0.22494818118530405
2019-07-05,Early_Morning,station,6,2019-07-05,Morning,junction_mall,9,-1.7293508046684674,0.11562884039526496
2019-07-05,Early_Morning,station,6,2019-07-05,Morning,prantika_bus_stand,6,-0.14595586593858811,0.8868623701906503
2019-07-05,Early_Morning,station,6,2019-07-05,Morning,station,6,-0.5423261445466404,0.5995106355641072
2019-07-05,Early_Morning,station,6,2019-07-05,Morning,54ft_test,145,-0.5476116200161669,0.6059621982768568
2019-07-05,Early_Morning,station,6,2019-07-05,Afternoon,54ft_road,7,-1.3600408018360917,0.20237841747870236
2019-07-05,Early_Morning,station,6,2019-07-05,Afternoon,54ft_test,64,-0.9262860384927464,0.3908741061737815
2019-07-05,Early_Morning,station,6,2019-07-05,Evening,54ft_road,9,-2.3312620206007844,0.048909601918994294
2019-07-05,Early_Morning,station,6,2019-07-05,Evening,54ft_test,57,-0.7801281532727029,0.4649913190000081
2019-07-05,Early_Morning,station,6,2019-07-05,*,54ft_road,51,-1.7413620311858287,0.13297711619626812
2019-07-05,Early_Morning,station,6,2019-07-05,*,dvc_more,12,-0.08643306580398995,0.9329193270714923
2019-07-05,Early_Morning,station,6,2019-07-05,*,junction_mall,25,-2.06418738616856,0.0804289988444168
2019-07-05,Early_Morning,station,6,2019-07-05,*,prantika_bus_stand,22,0.32317913960478145,0.7560552175971506
2019-07-05,Early_Morning,station,6,2019-07-05,*,station,15,-0.33804914851801204,0.7431185026453997
2019-07-05,Early_Morning,station,6,2019-07-05,*,54ft_test,405,-0.5735689415433781,0.5904922752396453
2019-07-05,Early_Morning,station,6,*,Early_Morning,54ft_road,50,-2.046387694602272,0.08878946339673245
2019-07-05,Early_Morning,station,6,*,Early_Morning,dvc_more,15,-0.6326795447380413,0.5439373953673803
2019-07-05,Early_Morning,station,6,*,Early_Morning,junction_mall,18,-2.1798056782729636,0.06600122020591015
2019-07-05,Early_Morning,station,6,*,Early_Morning,prantika_bus_stand,29,0.7692889832735178,0.4719172185444207
2019-07-05,Early_Morning,station,6,*,Early_Morning,station,16,-0.04765540264214624,0.9631262412072219
2019-07-05,Early_Morning,station,6,*,Early_Morning,54ft_test,402,-0.4997138596485091,0.6379872984243606
2019-07-05,Early_Morning,station,6,*,Morning,54ft_road,57,-1.3437385695521644,0.2281617743913066
2019-07-05,Early_Morning,station,6,*,Morning,dvc_more,12,-0.08643306580398995,0.9329193270714923
2019-07-05,Early_Morning,station,6,*,Morning,junction_mall,27,-1.409769652836602,0.20134320512005627
2019-07-05,Early_Morning,station,6,*,Morning,prantika_bus_stand,22,0.1615815195312012,0.876085469156639
2019-07-05,Early_Morning,station,6,*,Morning,station,14,-0.8212979310132825,0.43257464874941753
2019-07-05,Early_Morning,station,6,*,Morning,54ft_test,419,-0.6022914833183634,0.5726342053101892
2019-07-05,Early_Morning,station,6,*,Afternoon,54ft_road,32,-1.1976288115201252,0.27120102681833974
2019-07-05,Early_Morning,station,6,*,Afternoon,dvc_more,9,-0.4048881650894579,0.6933006175877814
2019-07-05,Early_Morning,station,6,*,Afternoon,junction_mall,16,-1.7460757394239452,0.11895406645726758
2019-07-05,Early_Morning,station,6,*,Afternoon,prantika_bus_stand,13,0.435964946447102,0.6750788553419191
2019-07-05,Early_Morning,station,6,*,Afternoon,station,7,0.47029516582851094,0.6495007824505165
2019-07-05,Early_Morning,station,6,*,Afternoon,54ft_test,241,-0.6573964047952933,0.5388116764806863
2019-07-05,Early_Morning,station,6,*,Evening,54ft_road,25,-1.4986150860310108,0.17655770537018636
2019-07-05,Early_Morning,station,6,*,Evening,dvc_more,7,0.17000510022951146,0.8682460988308018
2019-07-05,Early_Morning,station,6,*,Evening,junction_mall,13,-1.1134424539960095,0.29253181722440663
2019-07-05,Early_Morning,station,6,*,Evening,prantika_bus_stand,9,0.0,1.0
2019-07-05,Early_Morning,station,6,*,Evening,54ft_test,166,-0.6332320653126476,0.5527532012087639
2019-07-05,Early_Morning,station,6,*,*,54ft_road,164,-1.6135690823196553,0.16431943954167855
2019-07-05,Early_Morning,station,6,*,*,dvc_more,43,-0.33619096814368743,0.7477725268263006
2019-07-05,Early_Morning,station,6,*,*,junction_mall,74,-1.7465349339192118,0.1344608858893186
2019-07-05,Early_Morning,station,6,*,*,prantika_bus_stand,73,0.4467593595574386,0.6721576922552019
2019-07-05,Early_Morning,station,6,*,*,station,41,-0.422759340808571,0.6865599893607635
2019-07-05,Early_Morning,station,6,*,*,54ft_test,1228,-0.5875411207439464,0.5821658971061934
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,Morning,54ft_road,19,-2.092589038046404,0.047596300760778754
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,Morning,junction_mall,9,-2.4717974872490887,0.03484604251804788
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,Morning,prantika_bus_stand,6,0.12318831557629509,0.906410529869959
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,Morning,station,6,-0.43493839598683254,0.6806699834153749
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,Morning,54ft_test,145,-0.8768608852720552,0.3813089780734128
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,Afternoon,54ft_road,7,-1.65891736780893,0.14383072354077575
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,Afternoon,54ft_test,64,-1.8633218531838744,0.06486630274780997
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,Evening,54ft_road,9,-4.128879286141034,0.0019609396433610685
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,Evening,54ft_test,57,-1.3635307257502782,0.1757594225977545
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,*,54ft_road,51,-4.24131230552478,5.210484476114808e-05
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,*,dvc_more,12,0.31792764959024866,0.7556300111616243
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,*,junction_mall,25,-4.384647664362925,9.425604910149468e-05
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,*,prantika_bus_stand,22,1.4343228813835305,0.16187026991810574
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,*,station,15,-0.11581162864086175,0.9091710039490564
2019-07-05,Early_Morning,54ft_test,139,2019-07-05,*,54ft_test,405,-1.1535986488336334,0.24979740389106145
2019-07-05,Early_Morning,54ft_test,139,*,Early_Morning,54ft_road,50,-5.466218074937364,3.301357048236173e-07
2019-07-05,Early_Morning,54ft_test,139,*,Early_Morning,dvc_more,15,-0.6825789411994362,0.5038570436098546
2019-07-05,Early_Morning,54ft_test,139,*,Early_Morning,junction_mall,18,-4.3705992501518445,0.00020217653344504292
2019-07-05,Early_Morning,54ft_test,139,*,Early_Morning,prantika_bus_stand,29,3.332613375021981,0.00150320925150169
2019-07-05,Early_Morning,54ft_test,139,*,Early_Morning,station,16,0.4593828787344647,0.6512370220053358
2019-07-05,Early_Morning,54ft_test,139,*,Early_Morning,54ft_test,402,-0.8205033477436601,0.4127434894754548
2019-07-05,Early_Morning,54ft_test,139,*,Morning,54ft_road,57,-3.0493587080317788,0.0029119288313319363
2019-07-05,Early_Morning,54ft_test,139,*,Morning,dvc_more,12,0.31792764959024866,0.7556300111616243
2019-07-05,Early_Morning,54ft_test,139,*,Morning,junction_mall,27,-2.5618297125292826,0.014662721032217909
2019-07-05,Early_Morning,54ft_test,139,*,Morning,prantika_bus_stand,22,1.0172670893608597,0.3174585165750431
2019-07-05,Early_Morning,54ft_test,139,*,Morning,station,14,-0.9947214684370511,0.3350934049757507
2019-07-05,Early_Morning,54ft_test,139,*,Morning,54ft_test,419,-1.2890276335992579,0.19862925212219196
2019-07-05,Early_Morning,54ft_test,139,*,Afternoon,54ft_road,32,-2.1529372132811355,0.03668292957686638
2019-07-05,Early_Morning,54ft_test,139,*,Afternoon,dvc_more,9,-0.24001365165603342,0.8157847805642976
2019-07-05,Early_Morning,54ft_test,139,*,Afternoon,junction_mall,16,-2.936830239746192,0.008441817016275369
2019-07-05,Early_Morning,54ft_test,139,*,Afternoon,prantika_bus_stand,13,1.5299480827886704,0.1457918416683766
2019-07-05,Early_Morning,54ft_test,139,*,Afternoon,station,7,1.2945286228872075,0.2362836244161787
2019-07-05,Early_Morning,54ft_test,139,*,Afternoon,54ft_test,241,-1.4247641795984736,0.15529081417279425
2019-07-05,Early_Morning,54ft_test,139,*,Evening,54ft_road,25,-2.698743201160615,0.010876338869274582
2019-07-05,Early_Morning,54ft_test,139,*,Evening,dvc_more,7,0.6118778427880093,0.5611567170193701
2019-07-05,Early_Morning,54ft_test,139,*,Evening,junction_mall,13,-1.4665704033821751,0.16455369075180015
2019-07-05,Early_Morning,54ft_test,139,*,Evening,prantika_bus_stand,9,0.39588653898759363,0.7014601901348012
2019-07-05,Early_Morning,54ft_test,139,*,Evening,54ft_test,166,-1.2265738538627446,0.22095405783216057
2019-07-05,Early_Morning,54ft_test,139,*,*,54ft_road,164,-5.160386578746895,4.5816591505087204e-07
2019-07-05,Early_Morning,54ft_test,139,*,*,dvc_more,43,-0.08534676444834868,0.9322292980554872
2019-07-05,Early_Morning,54ft_test,139,*,*,junction_mall,74,-4.711254135512452,5.442074005201221e-06
2019-07-05,Early_Morning,54ft_test,139,*,*,prantika_bus_stand,73,2.7024192358513393,0.007572796459279156
2019-07-05,Early_Morning,54ft_test,139,*,*,station,41,-0.3166196881550521,0.7525384956182579
2019-07-05,Early_Morning,54ft_test,139,*,*,54ft_test,1228,-1.3286253067515899,0.18573396253294347
2019-07-05,Morning,54ft_road,19,2019-07-05,Morning,junction_mall,9,-0.7161244446302512,0.4835827701234011
2019-07-05,Morning,54ft_road,19,2019-07-05,Morning,prantika_bus_stand,6,1.1779209937028072,0.2717787880527251
2019-07-05,Morning,54ft_road,19,2019-07-05,Morning,station,6,0.5869593125083923,0.5742653386820811
2019-07-05,Morning,54ft_road,19,2019-07-05,Morning,54ft_test,145,1.6691518970417298,0.10863437176773552
2019-07-05,Morning,54ft_road,19,2019-07-05,Afternoon,54ft_road,7,-0.31663464397154967,0.7576768055308929
2019-07-05,Morning,54ft_road,19,2019-07-05,Afternoon,54ft_test,64,0.8738985166372889,0.3891684631871478
2019-07-05,Morning,54ft_road,19,2019-07-05,Evening,54ft_road,9,-1.551311938269852,0.1351011139522379
2019-07-05,Morning,54ft_road,19,2019-07-05,Evening,54ft_test,57,1.1011384047764659,0.27916081147232674
2019-07-05,Morning,54ft_road,19,2019-07-05,*,54ft_road,51,-0.552819721994554,0.5844339138134055
2019-07-05,Morning,54ft_road,19,2019-07-05,*,dvc_more,12,1.6411250262668422,0.11411177578118382
2019-07-05,Morning,54ft_road,19,2019-07-05,*,junction_mall,25,-1.1217513738635072,0.26954996648332913
2019-07-05,Morning,54ft_road,19,2019-07-05,*,prantika_bus_stand,22,2.7163600483483954,0.010042825420742559
2019-07-05,Morning,54ft_road,19,2019-07-05,*,station,15,1.3577118524456486,0.18478883047406972
2019-07-05,Morning,54ft_road,19,2019-07-05,*,54ft_test,405,1.6982668548152962,0.10516858643832133
2019-07-05,Morning,54ft_road,19,*,Early_Morning,54ft_road,50,-1.0807129473236767,0.28903385920897856
2019-07-05,Morning,54ft_road,19,*,Early_Morning,dvc_more,15,0.9935746935699755,0.3281632782964521
2019-07-05,Morning,54ft_road,19,*,Early_Morning,junction_mall,18,-1.3134403057317696,0.19781331626717946
2019-07-05,Morning,54ft_road,19,*,Early_Morning,prantika_bus_stand,29,3.8621213527619327,0.0006034282402110768
2019-07-05,Morning,54ft_road,19,*,Early_Morning,station,16,1.8851685137284946,0.0684230641759013
2019-07-05,Morning,54ft_road,19,*,Early_Morning,54ft_test,402,1.8387788029517915,0.08108358207254548
2019-07-05,Morning,54ft_road,19,*,Morning,54ft_road,57,0.1361266744346319,0.8926100471685563
2019-07-05,Morning,54ft_road,19,*,Morning,dvc_more,12,1.6411250262668422,0.11411177578118382
2019-07-05,Morning,54ft_road,19,*,Morning,junction_mall,27,-0.07760061074293768,0.9385453614373707
2019-07-05,Morning,54ft_road,19,*,Morning,prantika_bus_stand,22,2.405559881230215,0.02123254716324975
2019-07-05,Morning,54ft_road,19,*,Morning,station,14,0.6406036509827706,0.5270096666764161
2019-07-05,Morning,54ft_road,19,*,Morning,54ft_test,419,1.6455624683950865,0.11573154564509715
2019-07-05,Morning,54ft_road,19,*,Afternoon,54ft_road,32,0.2866499854708025,0.7759166878936983
2019-07-05,Morning,54ft_road,19,*,Afternoon,dvc_more,9,0.9736279080580923,0.34618660907893417
2019-07-05,Morning,54ft_road,19,*,Afternoon,junction_mall,16,-0.6611226422096929,0.5131756739562912
2019-07-05,Morning,54ft_road,19,*,Afternoon,prantika_bus_stand,13,2.7451933343811845,0.0102124211650848
2019-07-05,Morning,54ft_road,19,*,Afternoon,station,7,2.441158814439707,0.028402962436842503
2019-07-05,Morning,54ft_road,19,*,Afternoon,54ft_test,241,1.5117665429281772,0.1455191226467247
2019-07-05,Morning,54ft_road,19,*,Evening,54ft_road,25,-0.2316896167925115,0.8179982610856465
2019-07-05,Morning,54ft_road,19,*,Evening,dvc_more,7,1.6788803057094546,0.12240986951403864
2019-07-05,Morning,54ft_road,19,*,Evening,junction_mall,13,0.17317317023664652,0.8639107873462513
2019-07-05,Morning,54ft_road,19,*,Evening,prantika_bus_stand,9,1.5669200784458293,0.13769662117005735
2019-07-05,Morning,54ft_road,19,*,Evening,54ft_test,166,1.5225185763040079,0.14179339747946687
2019-07-05,Morning,54ft_road,19,*,*,54ft_road,164,-0.27722648068030276,0.7841974484208196
2019-07-05,Morning,54ft_road,19,*,*,dvc_more,43,1.8101848252269506,0.07910498495571344
2019-07-05,Morning,54ft_road,19,*,*,junction_mall,74,-0.5455548909838792,0.5898798201288571
2019-07-05,Morning,54ft_road,19,*,*,prantika_bus_stand,73,3.4351140367168447,0.0021136728406323016
2019-07-05,Morning,54ft_road,19,*,*,station,41,1.6504475898316544,0.10790037158627612
2019-07-05,Morning,54ft_road,19,*,*,54ft_test,1228,1.7026735260816317,0.10531762915439845
2019-07-05,Morning,junction_mall,9,2019-07-05,Morning,prantika_bus_stand,6,1.6115920188223583,0.13820639380362795
2019-07-05,Morning,junction_mall,9,2019-07-05,Morning,station,6,1.0380684981717496,0.32579853843980927
2019-07-05,Morning,junction_mall,9,2019-07-05,Morning,54ft_test,145,2.146272515481217,0.05967308014459721
2019-07-05,Morning,junction_mall,9,2019-07-05,Afternoon,54ft_road,7,0.26922143525442593,0.7922165690214575
2019-07-05,Morning,junction_mall,9,2019-07-05,Afternoon,54ft_test,64,1.5176709583989547,0.1575359220002661
2019-07-05,Morning,junction_mall,9,2019-07-05,Evening,54ft_road,9,-0.6030226891555273,0.5555666052490391
2019-07-05,Morning,junction_mall,9,2019-07-05,Evening,54ft_test,57,1.6937807955378945,0.1174533519958863
2019-07-05,Morning,junction_mall,9,2019-07-05,*,54ft_road,51,0.3851029134534761,0.7074374287050145
2019-07-05,Morning,junction_mall,9,2019-07-05,*,dvc_more,12,2.0881424365435066,0.05113810067324628
2019-07-05,Morning,junction_mall,9,2019-07-05,*,junction_mall,25,-0.13216372009101782,0.8968366587883306
2019-07-05,Morning,junction_mall,9,2019-07-05,*,prantika_bus_stand,22,3.0040505678521803,0.009215392459333168
2019-07-05,Morning,junction_mall,9,2019-07-05,*,station,15,1.850236866645687,0.0801874767500594
2019-07-05,Morning,junction_mall,9,2019-07-05,*,54ft_test,405,2.1673127658663063,0.060376691526794035
2019-07-05,Morning,junction_mall,9,*,Early_Morning,54ft_road,50,-0.014062819902434054,0.9890433875637076
2019-07-05,Morning,junction_mall,9,*,Early_Morning,dvc_more,15,1.5484265290817925,0.1394549195185089
2019-07-05,Morning,junction_mall,9,*,Early_Morning,junction_mall,18,-0.32196045810839213,0.7521616238181528
2019-07-05,Morning,junction_mall,9,*,Early_Morning,prantika_bus_stand,29,3.873737114025635,0.0027482385890645698
2019-07-05,Morning,junction_mall,9,*,Early_Morning,station,16,2.3120828713080597,0.03320888855362337
2019-07-05,Morning,junction_mall,9,*,Early_Morning,54ft_test,402,2.2735153907055117,0.05102945148207857
2019-07-05,Morning,junction_mall,9,*,Morning,54ft_road,57,0.9301047432652326,0.37199716586518705
2019-07-05,Morning,junction_mall,9,*,Morning,dvc_more,12,2.0881424365435066,0.05113810067324628
2019-07-05,Morning,junction_mall,9,*,Morning,junction_mall,27,0.6950256093614625,0.49784988616553927
2019-07-05,Morning,junction_mall,9,*,Morning,prantika_bus_stand,22,2.7498038897151136,0.01479861159865796
2019-07-05,Morning,junction_mall,9,*,Morning,station,14,1.2254178838619538,0.2357884850089048
2019-07-05,Morning,junction_mall,9,*,Morning,54ft_test,419,2.127435263000934,0.06437818237558614
2019-07-05,Morning,junction_mall,9,*,Afternoon,54ft_road,32,1.0065309560354792,0.33118632506132395
2019-07-05,Morning,junction_mall,9,*,Afternoon,dvc_more,9,1.455213750217998,0.1655422726204972
2019-07-05,Morning,junction_mall,9,*,Afternoon,junction_mall,16,0.1504142093990468,0.8822168968402808
2019-07-05,Morning,junction_mall,9,*,Afternoon,prantika_bus_stand,13,3.038730227924647,0.008085012662869488
2019-07-05,Morning,junction_mall,9,*,Afternoon,station,7,2.7893686022216606,0.014556520822480778
