left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-07-05,Morning,54ft_test,143,2019-07-05,*,station,10,3.102366705172833,0.009075047829415057
2019-07-05,Morning,54ft_test,143,*,Early_Morning,54ft_road,29,-3.8473860557605413,0.00037484883846681177
2019-07-05,Morning,54ft_test,143,*,Early_Morning,junction_mall,14,-2.694712875077352,0.015684589250560314
2019-07-05,Morning,54ft_test,143,*,Early_Morning,prantika_bus_stand,16,2.7525183465701786,0.011548737684896155
2019-07-05,Morning,54ft_test,143,*,Early_Morning,station,11,7.246653089763911,4.180286948836001e-09
2019-07-05,Morning,54ft_test,143,*,Morning,prantika_bus_stand,10,2.868585081125029,0.014015345856219446
2019-07-05,Morning,54ft_test,143,*,Afternoon,station,6,5.66147051606162,9.800408626803763e-05
2019-07-05,Morning,54ft_test,143,*,Evening,54ft_road,17,-2.682609556526224,0.01398350764868692
2019-07-05,Morning,54ft_test,143,*,*,54ft_road,103,-3.755453292347041,0.00022061732243476277
2019-07-05,Morning,54ft_test,143,*,*,junction_mall,55,-3.31950240805339,0.0012490544441637378
2019-07-05,Morning,54ft_test,143,*,*,prantika_bus_stand,36,3.485169267056197,0.0008390216522420811
2019-07-05,Morning,54ft_test,143,*,*,station,26,4.671406100723042,1.8663269759728072e-05
2019-07-05,Afternoon,54ft_test,64,2019-07-05,Evening,54ft_road,6,-7.85941919350021,6.285552874899596e-11
2019-07-05,Afternoon,54ft_test,64,2019-07-05,*,junction_mall,18,-2.133075457089509,0.041155305062760446
2019-07-05,Afternoon,54ft_test,64,2019-07-05,*,prantika_bus_stand,12,2.6789365411859065,0.01528987920586731
2019-07-05,Afternoon,54ft_test,64,2019-07-05,*,station,10,3.437470488091874,0.003300441618230414
2019-07-05,Afternoon,54ft_test,64,*,Early_Morning,54ft_road,29,-2.7299145509558023,0.00821569081495224
2019-07-05,Afternoon,54ft_test,64,*,Early_Morning,prantika_bus_stand,16,3.1266808057512034,0.003771837895369747
2019-07-05,Afternoon,54ft_test,64,*,Early_Morning,station,11,6.5293081711374175,1.2182262348750368e-08
2019-07-05,Afternoon,54ft_test,64,*,Morning,prantika_bus_stand,10,3.221687860754501,0.005207449609425271
2019-07-05,Afternoon,54ft_test,64,*,Afternoon,prantika_bus_stand,9,2.371170414689291,0.03389655148838761
2019-07-05,Afternoon,54ft_test,64,*,Afternoon,station,6,5.530424371317404,1.247310807812105e-05
2019-07-05,Afternoon,54ft_test,64,*,*,54ft_road,103,-2.1423502473102425,0.0340253506323813
2019-07-05,Afternoon,54ft_test,64,*,*,junction_mall,55,-2.0586804986663347,0.041767806938017696
2019-07-05,Afternoon,54ft_test,64,*,*,prantika_bus_stand,36,3.742652872457687,0.00031723122418548535
2019-07-05,Afternoon,54ft_test,64,*,*,station,26,4.71717892481294,1.0343670133835685e-05
2019-07-05,Evening,54ft_road,6,2019-07-05,Evening,54ft_test,56,8.802790514605345,4.375397332490611e-12
2019-07-05,Evening,54ft_road,6,2019-07-05,*,54ft_road,32,3.4828773711700927,0.0015002901383525634
2019-07-05,Evening,54ft_road,6,2019-07-05,*,dvc_more,11,4.131990818632356,0.0020377054239452044
2019-07-05,Evening,54ft_road,6,2019-07-05,*,junction_mall,18,2.2038926600773587,0.041604739016260044
2019-07-05,Evening,54ft_road,6,2019-07-05,*,prantika_bus_stand,12,7.282406255406885,1.5777125781616888e-05
2019-07-05,Evening,54ft_road,6,2019-07-05,*,station,10,8.716565007101506,1.1084378447904809e-05
2019-07-05,Evening,54ft_road,6,2019-07-05,*,54ft_test,399,22.6476048548622,1.4666837586768365e-73
2019-07-05,Evening,54ft_road,6,*,Early_Morning,54ft_road,29,2.7026556987687056,0.011555445533463934
2019-07-05,Evening,54ft_road,6,*,Early_Morning,dvc_more,13,3.0762522837491852,0.009604564604026762
2019-07-05,Evening,54ft_road,6,*,Early_Morning,prantika_bus_stand,16,9.356079394600242,1.1907649696584431e-07
2019-07-05,Evening,54ft_road,6,*,Early_Morning,station,11,25.84098019461516,1.7314904552393194e-10
2019-07-05,Evening,54ft_road,6,*,Early_Morning,54ft_test,399,23.07566933587365,2.116134994638061e-75
2019-07-05,Evening,54ft_road,6,*,Morning,54ft_road,37,4.954336943068622,1.7272393959923796e-05
2019-07-05,Evening,54ft_road,6,*,Morning,dvc_more,12,3.88217870081694,0.0025537588113732205
2019-07-05,Evening,54ft_road,6,*,Morning,junction_mall,20,3.005206998161374,0.007277322663937901
2019-07-05,Evening,54ft_road,6,*,Morning,prantika_bus_stand,10,8.478987383204064,1.3869028387475202e-05
2019-07-05,Evening,54ft_road,6,*,Morning,station,8,4.427641233703905,0.003052940922385
2019-07-05,Evening,54ft_road,6,*,Morning,54ft_test,421,23.245290172479468,1.935986039157704e-77
2019-07-05,Evening,54ft_road,6,*,Afternoon,54ft_road,20,3.1985573671218144,0.004729458789911815
2019-07-05,Evening,54ft_road,6,*,Afternoon,dvc_more,8,2.6457513110645907,0.03314550026377367
2019-07-05,Evening,54ft_road,6,*,Afternoon,prantika_bus_stand,9,6.839851148502622,0.00013234552104071214
2019-07-05,Evening,54ft_road,6,*,Afternoon,station,6,17.27137577932756,1.1917783958860368e-05
2019-07-05,Evening,54ft_road,6,*,Afternoon,54ft_test,241,17.526813834056238,7.659553374573018e-45
2019-07-05,Evening,54ft_road,6,*,Evening,54ft_road,17,2.2188007849009166,0.041310345282488115
2019-07-05,Evening,54ft_road,6,*,Evening,dvc_more,6,3.1622776601683786,0.02503101581845297
2019-07-05,Evening,54ft_road,6,*,Evening,junction_mall,9,2.529822128134703,0.03526520347508
2019-07-05,Evening,54ft_road,6,*,Evening,54ft_test,164,15.466576276334502,8.633411617278261e-34
2019-07-05,Evening,54ft_road,6,*,*,54ft_road,103,6.780253017839044,7.962902108243257e-10
2019-07-05,Evening,54ft_road,6,*,*,dvc_more,39,6.537273300470044,1.0465325937918907e-07
2019-07-05,Evening,54ft_road,6,*,*,junction_mall,55,4.798230051438403,1.3037598533752465e-05
2019-07-05,Evening,54ft_road,6,*,*,prantika_bus_stand,36,13.531852753766739,1.8067618876480588e-15
2019-07-05,Evening,54ft_road,6,*,*,station,26,15.782177822701199,1.654385945191457e-14
2019-07-05,Evening,54ft_road,6,*,*,54ft_test,1225,40.265873643739475,1.8701892031479302e-226
2019-07-05,Evening,54ft_test,56,2019-07-05,*,54ft_road,32,-2.7423914776284013,0.00780813491838775
2019-07-05,Evening,54ft_test,56,2019-07-05,*,junction_mall,18,-2.860387277779287,0.007405409017366435
2019-07-05,Evening,54ft_test,56,2019-07-05,*,station,10,2.611305253898069,0.018035577163219386
2019-07-05,Evening,54ft_test,56,*,Early_Morning,54ft_road,29,-3.576693725477868,0.0006644587037720457
2019-07-05,Evening,54ft_test,56,*,Early_Morning,junction_mall,14,-2.6772811825787253,0.01375472698956261
2019-07-05,Evening,54ft_test,56,*,Early_Morning,prantika_bus_stand,16,2.2043758253558225,0.03442823840854973
2019-07-05,Evening,54ft_test,56,*,Early_Morning,station,11,4.985623029215352,5.3399016315742485e-06
2019-07-05,Evening,54ft_test,56,*,Morning,junction_mall,20,-2.0584223349112274,0.047177516838116496
2019-07-05,Evening,54ft_test,56,*,Morning,prantika_bus_stand,10,2.3977341456503964,0.027964654746966983
2019-07-05,Evening,54ft_test,56,*,Afternoon,junction_mall,12,-2.1586419571393303,0.04570089003493471
2019-07-05,Evening,54ft_test,56,*,Afternoon,station,6,4.234633658791178,0.0002646643855495482
2019-07-05,Evening,54ft_test,56,*,Evening,54ft_road,17,-2.652545954200481,0.012875971271771426
2019-07-05,Evening,54ft_test,56,*,*,54ft_road,103,-3.215330385771792,0.0017103200220837075
2019-07-05,Evening,54ft_test,56,*,*,junction_mall,55,-3.0213322267473206,0.0031368850290176367
2019-07-05,Evening,54ft_test,56,*,*,prantika_bus_stand,36,2.562737136169558,0.012073298036180749
2019-07-05,Evening,54ft_test,56,*,*,station,26,3.462568137320534,0.0008809818876900047
2019-07-05,*,54ft_road,32,2019-07-05,*,prantika_bus_stand,12,3.855405350662632,0.0007910183080010386
2019-07-05,*,54ft_road,32,2019-07-05,*,station,10,4.608037250762421,0.00013987636662434426
2019-07-05,*,54ft_road,32,2019-07-05,*,54ft_test,399,3.1243791866083366,0.003471451231410088
2019-07-05,*,54ft_road,32,*,Early_Morning,prantika_bus_stand,16,4.406953207111666,8.031308476681686e-05
2019-07-05,*,54ft_road,32,*,Early_Morning,station,11,7.3410235912713375,6.609114052627519e-09
2019-07-05,*,54ft_road,32,*,Early_Morning,54ft_test,399,3.1820902455896873,0.0029786344971748156
2019-07-05,*,54ft_road,32,*,Morning,prantika_bus_stand,10,4.413329097833183,0.00022320993513587903
2019-07-05,*,54ft_road,32,*,Morning,station,8,2.3145828899278693,0.04068679072129197
2019-07-05,*,54ft_road,32,*,Morning,54ft_test,421,3.1298108500964505,0.0034376831399646254
2019-07-05,*,54ft_road,32,*,Afternoon,prantika_bus_stand,9,3.559506497572538,0.0024132571978130644
2019-07-05,*,54ft_road,32,*,Afternoon,station,6,6.5712296692165575,3.10637172756605e-07
2019-07-05,*,54ft_road,32,*,Afternoon,54ft_test,241,3.012321874593037,0.0044464728752862896
2019-07-05,*,54ft_road,32,*,Evening,54ft_test,164,3.335152292261223,0.0017078657018227395
2019-07-05,*,54ft_road,32,*,*,dvc_more,39,2.0555535570746675,0.04367805071088606
2019-07-05,*,54ft_road,32,*,*,prantika_bus_stand,36,5.070121480918359,4.4027461814615295e-06
2019-07-05,*,54ft_road,32,*,*,station,26,5.8948845354086385,2.806966664565352e-07
2019-07-05,*,54ft_road,32,*,*,54ft_test,1225,3.280446907369509,0.0024612021194527368
2019-07-05,*,dvc_more,11,2019-07-05,*,junction_mall,18,-2.177036473654977,0.042289894242136396
2019-07-05,*,dvc_more,11,*,Early_Morning,54ft_road,29,-2.43125480732357,0.027469650761256275
2019-07-05,*,dvc_more,11,*,Early_Morning,junction_mall,14,-2.13092581125565,0.04573558345553473
2019-07-05,*,junction_mall,18,2019-07-05,*,prantika_bus_stand,12,3.9233888547450553,0.000590694506460791
2019-07-05,*,junction_mall,18,2019-07-05,*,station,10,4.587303156430491,0.00012297810329812135
2019-07-05,*,junction_mall,18,2019-07-05,*,54ft_test,399,3.10899222914083,0.0057819764986464925
2019-07-05,*,junction_mall,18,*,Early_Morning,prantika_bus_stand,16,4.366711251675466,0.00012591895018897994
2019-07-05,*,junction_mall,18,*,Early_Morning,station,11,6.613451701343604,1.4969477478551358e-06
2019-07-05,*,junction_mall,18,*,Early_Morning,54ft_test,399,3.1554863653628153,0.005222116920362051
2019-07-05,*,junction_mall,18,*,Morning,prantika_bus_stand,10,4.410437727205313,0.0001916360179406926
2019-07-05,*,junction_mall,18,*,Morning,station,8,2.5069743844465813,0.02597883538145422
2019-07-05,*,junction_mall,18,*,Morning,54ft_test,421,3.1123903795544288,0.005765740278644244
2019-07-05,*,junction_mall,18,*,Afternoon,prantika_bus_stand,9,3.6548705261824823,0.001597429732490877
2019-07-05,*,junction_mall,18,*,Afternoon,station,6,6.090524591184103,3.958490898599601e-06
2019-07-05,*,junction_mall,18,*,Afternoon,54ft_test,241,3.029404863678295,0.006537973948291604
2019-07-05,*,junction_mall,18,*,Evening,54ft_test,164,3.3086297906171582,0.0032031006554910616
2019-07-05,*,junction_mall,18,*,*,dvc_more,39,2.2734894100229965,0.028792501249606084
2019-07-05,*,junction_mall,18,*,*,prantika_bus_stand,36,4.84117014713553,4.070956432305659e-05
2019-07-05,*,junction_mall,18,*,*,station,26,5.523364406616474,7.77077332547759e-06
2019-07-05,*,junction_mall,18,*,*,54ft_test,1225,3.2204933177588195,0.004841992542139225
2019-07-05,*,prantika_bus_stand,12,2019-07-05,*,54ft_test,399,-2.3455357684807843,0.036937689380741635
2019-07-05,*,prantika_bus_stand,12,*,Early_Morning,54ft_road,29,-4.474107291997134,0.00019129290439363515
2019-07-05,*,prantika_bus_stand,12,*,Early_Morning,dvc_more,13,-2.3666796909207557,0.026878319905275394
2019-07-05,*,prantika_bus_stand,12,*,Early_Morning,junction_mall,14,-3.751794078105588,0.0009891437089479347
2019-07-05,*,prantika_bus_stand,12,*,Early_Morning,54ft_test,399,-2.305887449310958,0.03973126369972221
2019-07-05,*,prantika_bus_stand,12,*,Morning,54ft_road,37,-2.9400845835345306,0.007167719375842588
2019-07-05,*,prantika_bus_stand,12,*,Morning,junction_mall,20,-3.2762326807114706,0.002911778027127573
2019-07-05,*,prantika_bus_stand,12,*,Morning,54ft_test,421,-2.3490029581616794,0.03679341623371726
2019-07-05,*,prantika_bus_stand,12,*,Afternoon,54ft_road,20,-2.9575142164231343,0.006294303412834033
2019-07-05,*,prantika_bus_stand,12,*,Afternoon,junction_mall,12,-3.2735288002348706,0.0035518544708141786
2019-07-05,*,prantika_bus_stand,12,*,Afternoon,54ft_test,241,-2.3363233974693247,0.036484624283255884
2019-07-05,*,prantika_bus_stand,12,*,Evening,54ft_road,17,-3.7480431433907637,0.0009189466323125113
2019-07-05,*,prantika_bus_stand,12,*,*,54ft_road,103,-4.158834780360459,0.0008419382207296995
2019-07-05,*,prantika_bus_stand,12,*,*,dvc_more,39,-2.196506567277215,0.03842610532712046
2019-07-05,*,prantika_bus_stand,12,*,*,junction_mall,55,-4.055500619651591,0.0007150774312994349
2019-07-05,*,prantika_bus_stand,12,*,*,54ft_test,1225,-2.333393505787339,0.0389974725772656
2019-07-05,*,station,10,2019-07-05,*,54ft_test,399,-3.20096127314532,0.009404615892501933
2019-07-05,*,station,10,*,Early_Morning,54ft_road,29,-5.291615575213866,3.3602451811804435e-05
2019-07-05,*,station,10,*,Early_Morning,dvc_more,13,-2.846577066472005,0.009753999403082414
2019-07-05,*,station,10,*,Early_Morning,junction_mall,14,-4.353310400353431,0.0002562095173593075
2019-07-05,*,station,10,*,Early_Morning,54ft_test,399,-3.157728358524591,0.010149981890443109
2019-07-05,*,station,10,*,Morning,54ft_road,37,-3.6251812138055715,0.0014606289567290042
2019-07-05,*,station,10,*,Morning,junction_mall,20,-3.890951305480418,0.0006541155049748695
2019-07-05,*,station,10,*,Morning,54ft_test,421,-3.2062931957340353,0.009383773316882341
2019-07-05,*,station,10,*,Afternoon,54ft_road,20,-3.5347783268774595,0.0015634556107513224
2019-07-05,*,station,10,*,Afternoon,junction_mall,12,-3.794392776396148,0.001178508582635378
2019-07-05,*,station,10,*,Afternoon,54ft_test,241,-3.172256187981589,0.009091898287312234
2019-07-05,*,station,10,*,Evening,54ft_road,17,-4.380222718118867,0.00020585297930986513
2019-07-05,*,station,10,*,Evening,54ft_test,164,-2.771646012456284,0.017316381126098186
2019-07-05,*,station,10,*,*,54ft_road,103,-5.1134398670515,0.00019461775049111927
2019-07-05,*,station,10,*,*,dvc_more,39,-2.8439677114585136,0.009591749189059565
2019-07-05,*,station,10,*,*,junction_mall,55,-4.9205261856335705,0.00013710354959953092
2019-07-05,*,station,10,*,*,54ft_test,1225,-3.207953381044167,0.01020606498520159
2019-07-05,*,54ft_test,399,*,Early_Morning,54ft_road,29,-4.207382518251131,0.0001797857565696756
2019-07-05,*,54ft_test,399,*,Early_Morning,junction_mall,14,-2.8389057412823466,0.012997417291630127
2019-07-05,*,54ft_test,399,*,Early_Morning,prantika_bus_stand,16,2.8712138756486305,0.010380512136345485
2019-07-05,*,54ft_test,399,*,Early_Morning,station,11,8.911892253457314,1.5147954060502408e-08
2019-07-05,*,54ft_test,399,*,Morning,junction_mall,20,-2.173463419383388,0.04128409837741696
2019-07-05,*,54ft_test,399,*,Morning,prantika_bus_stand,10,2.9565957969184975,0.014273327274181817
2019-07-05,*,54ft_test,399,*,Afternoon,junction_mall,12,-2.21836200417664,0.04701034103632594
2019-07-05,*,54ft_test,399,*,Afternoon,station,6,6.381378152442594,0.00032108570862122944
2019-07-05,*,54ft_test,399,*,Evening,54ft_road,17,-2.8435728711487354,0.010913872154080215
2019-07-05,*,54ft_test,399,*,*,54ft_road,103,-4.51855954248634,1.1919802630402397e-05
2019-07-05,*,54ft_test,399,*,*,junction_mall,55,-3.767341665288608,0.0003360944748668621
2019-07-05,*,54ft_test,399,*,*,prantika_bus_stand,36,3.8355035862495215,0.00036581168431484525
2019-07-05,*,54ft_test,399,*,*,station,26,5.231016237719248,7.541635486420436e-06
*,Early_Morning,54ft_road,29,*,Early_Morning,prantika_bus_stand,16,5.164371848630781,8.931880462449573e-06
*,Early_Morning,54ft_road,29,*,Early_Morning,station,11,8.55126685779108,2.896660105366861e-10
*,Early_Morning,54ft_road,29,*,Early_Morning,54ft_test,399,4.269109205760455,0.00015115321822494558
*,Early_Morning,54ft_road,29,*,Morning,dvc_more,12,2.1668500125330508,0.044323213357021655
*,Early_Morning,54ft_road,29,*,Morning,prantika_bus_stand,10,5.094101609984804,5.2538320120036914e-05
*,Early_Morning,54ft_road,29,*,Morning,station,8,2.770656028331103,0.01866304077080333
*,Early_Morning,54ft_road,29,*,Morning,54ft_test,421,4.2159224640560575,0.00017778284786602134
*,Early_Morning,54ft_road,29,*,Afternoon,prantika_bus_stand,9,4.164028095822643,0.0007350011479165166
*,Early_Morning,54ft_road,29,*,Afternoon,station,6,7.615196323638234,3.624116011057072e-08
*,Early_Morning,54ft_road,29,*,Afternoon,54ft_test,241,4.055550844576654,0.0002413242045900758
*,Early_Morning,54ft_road,29,*,Evening,54ft_test,164,4.356447073995125,8.189941333508215e-05
*,Early_Morning,54ft_road,29,*,*,dvc_more,39,2.7898128293446662,0.0069151326762713775
*,Early_Morning,54ft_road,29,*,*,prantika_bus_stand,36,6.022352583826782,1.4867783282027007e-07
*,Early_Morning,54ft_road,29,*,*,station,26,6.905374171795948,9.099472460782786e-09
*,Early_Morning,54ft_road,29,*,*,54ft_test,1225,4.411148241101881,0.00012346552427778903
*,Early_Morning,dvc_more,13,*,Early_Morning,prantika_bus_stand,16,2.521102080732856,0.019745433892163225
*,Early_Morning,dvc_more,13,*,Early_Morning,station,11,3.861673786122954,0.0017757609588196011
*,Early_Morning,dvc_more,13,*,Morning,prantika_bus_stand,10,2.6922001899121972,0.013756976487515078
*,Early_Morning,dvc_more,13,*,Afternoon,prantika_bus_stand,9,2.1491937664780174,0.044083450783485564
*,Early_Morning,dvc_more,13,*,Afternoon,station,6,3.612896109258229,0.0024959591097809554
*,Early_Morning,dvc_more,13,*,*,prantika_bus_stand,36,2.6543082393118267,0.016737506616582878
*,Early_Morning,dvc_more,13,*,*,station,26,3.167598788414517,0.005899069899599093
*,Early_Morning,junction_mall,14,*,Early_Morning,prantika_bus_stand,16,4.111185886192502,0.00037408720590198074
*,Early_Morning,junction_mall,14,*,Early_Morning,station,11,5.9986297114339555,2.106216763832941e-05
*,Early_Morning,junction_mall,14,*,Early_Morning,54ft_test,399,2.8800542181277473,0.01199611580506117
*,Early_Morning,junction_mall,14,*,Morning,prantika_bus_stand,10,4.18693015325864,0.00038429911797326544
*,Early_Morning,junction_mall,14,*,Morning,station,8,2.4518748007902778,0.027570669959276504
*,Early_Morning,junction_mall,14,*,Morning,54ft_test,421,2.841222582148465,0.012982843431779375
*,Early_Morning,junction_mall,14,*,Afternoon,prantika_bus_stand,9,3.501983915208647,0.002268713967708263
*,Early_Morning,junction_mall,14,*,Afternoon,station,6,5.589789922664383,3.145787208780921e-05
*,Early_Morning,junction_mall,14,*,Afternoon,54ft_test,241,2.7765194117222887,0.014123173643923731
*,Early_Morning,junction_mall,14,*,Evening,54ft_test,164,3.0365604471946126,0.00788260029480928
*,Early_Morning,junction_mall,14,*,*,dvc_more,39,2.158685737517898,0.040192253901458676
*,Early_Morning,junction_mall,14,*,*,prantika_bus_stand,36,4.471046646191009,0.0002305850645501941
*,Early_Morning,junction_mall,14,*,*,station,26,5.078863812880314,6.625460329196554e-05
*,Early_Morning,junction_mall,14,*,*,54ft_test,1225,2.928180059851013,0.011458655229883262
*,Early_Morning,prantika_bus_stand,16,*,Early_Morning,54ft_test,399,-2.8210185231960394,0.011575834491050577
*,Early_Morning,prantika_bus_stand,16,*,Morning,54ft_road,37,-3.329815355787395,0.0018506527495772479
*,Early_Morning,prantika_bus_stand,16,*,Morning,junction_mall,20,-3.617118018187549,0.0009607981882912833
*,Early_Morning,prantika_bus_stand,16,*,Morning,54ft_test,421,-2.8776413308983435,0.010295468649985704
*,Early_Morning,prantika_bus_stand,16,*,Afternoon,54ft_road,20,-3.236582503506885,0.002726729321854256
*,Early_Morning,prantika_bus_stand,16,*,Afternoon,junction_mall,12,-3.520683653712319,0.0021782228321203744
*,Early_Morning,prantika_bus_stand,16,*,Afternoon,54ft_test,241,-2.835484660331164,0.0105125092485703
*,Early_Morning,prantika_bus_stand,16,*,Evening,54ft_road,17,-4.141822496910069,0.0002579727479792828
*,Early_Morning,prantika_bus_stand,16,*,Evening,54ft_test,164,-2.3732633848055387,0.02714801456471442
*,Early_Morning,prantika_bus_stand,16,*,*,54ft_road,103,-5.040365287028235,3.5188313323137844e-05
*,Early_Morning,prantika_bus_stand,16,*,*,dvc_more,39,-2.4722603788698962,0.01780251653096357
*,Early_Morning,prantika_bus_stand,16,*,*,junction_mall,55,-4.7844750947054235,3.6600881405843584e-05
*,Early_Morning,prantika_bus_stand,16,*,*,54ft_test,1225,-2.8826984310571175,0.010941625169803989
*,Early_Morning,station,11,*,Early_Morning,54ft_test,399,-8.832329843576842,1.9499798092977838e-08
*,Early_Morning,station,11,*,Morning,54ft_road,37,-5.871421369106733,4.77819744978132e-07
*,Early_Morning,station,11,*,Morning,dvc_more,12,-2.474534998928716,0.02874424769060212
*,Early_Morning,station,11,*,Morning,junction_mall,20,-5.613866467742186,1.0007976897178435e-05
*,Early_Morning,station,11,*,Morning,54ft_test,421,-8.985062770468584,1.724631839507986e-08
*,Early_Morning,station,11,*,Afternoon,54ft_road,20,-5.037544996483327,4.3395885549535564e-05
*,Early_Morning,station,11,*,Afternoon,junction_mall,12,-5.023204554115587,0.00025301288994756773
*,Early_Morning,station,11,*,Afternoon,54ft_test,241,-8.189694051707177,4.358598239485924e-09
*,Early_Morning,station,11,*,Evening,54ft_road,17,-6.205941921532838,5.192230068744302e-06
*,Early_Morning,station,11,*,Evening,junction_mall,9,-2.7092220447976008,0.024820025851425242
*,Early_Morning,station,11,*,Evening,54ft_test,164,-6.78884697590164,3.565101374239062e-08
*,Early_Morning,station,11,*,*,54ft_road,103,-10.633158130938499,6.4838664801127945e-15
*,Early_Morning,station,11,*,*,dvc_more,39,-4.840617154351707,1.4023349445500374e-05
*,Early_Morning,station,11,*,*,junction_mall,55,-8.900191367043865,1.5353084436674945e-12
*,Early_Morning,station,11,*,*,prantika_bus_stand,36,-2.120285163025975,0.03962936333999293
*,Early_Morning,station,11,*,*,54ft_test,1225,-9.878958386341203,1.9612892831187758e-07
*,Early_Morning,54ft_test,399,*,Morning,junction_mall,20,-2.218087668735787,0.037686218822352145
*,Early_Morning,54ft_test,399,*,Morning,prantika_bus_stand,10,2.9131315702936758,0.015412921397265723
*,Early_Morning,54ft_test,399,*,Afternoon,junction_mall,12,-2.254072010149043,0.04412909221413166
*,Early_Morning,54ft_test,399,*,Afternoon,station,6,6.312595357487048,0.0003535333526426176
*,Early_Morning,54ft_test,399,*,Evening,54ft_road,17,-2.887686196434002,0.009944302414256352
*,Early_Morning,54ft_test,399,*,*,54ft_road,103,-4.618364803020539,7.85879832676133e-06
*,Early_Morning,54ft_test,399,*,*,junction_mall,55,-3.8427059286596204,0.00026192581293973466
*,Early_Morning,54ft_test,399,*,*,prantika_bus_stand,36,3.7672268457165075,0.000454161656184026
*,Early_Morning,54ft_test,399,*,*,station,26,5.161284016557054,9.491424882484547e-06
*,Morning,54ft_road,37,*,Morning,prantika_bus_stand,10,3.4300139263977854,0.0023353113458860508
*,Morning,54ft_road,37,*,Afternoon,prantika_bus_stand,9,2.657258878061002,0.016362142905463575
*,Morning,54ft_road,37,*,Afternoon,station,6,5.237323454898052,9.988926039495484e-06
*,Morning,54ft_road,37,*,*,prantika_bus_stand,36,3.7883372573296,0.0003355905265575565
*,Morning,54ft_road,37,*,*,station,26,4.5756407626389315,2.5317306710347846e-05
*,Morning,dvc_more,12,*,Afternoon,station,6,2.3021555709635697,0.037675563537579095
*,Morning,junction_mall,20,*,Morning,prantika_bus_stand,10,3.7159459031147657,0.001020086577494068
*,Morning,junction_mall,20,*,Morning,54ft_test,421,2.175428751942215,0.04117990595935023
*,Morning,junction_mall,20,*,Afternoon,prantika_bus_stand,9,3.0187031599140997,0.006573187296068716
*,Morning,junction_mall,20,*,Afternoon,station,6,5.170725525679903,2.6989249221129233e-05
*,Morning,junction_mall,20,*,Afternoon,54ft_test,241,2.11267568208807,0.04594928972193606
*,Morning,junction_mall,20,*,Evening,54ft_test,164,2.4026773937178514,0.024303535443789326
*,Morning,junction_mall,20,*,*,prantika_bus_stand,36,3.9713079156266975,0.0003948061312265553
*,Morning,junction_mall,20,*,*,station,26,4.621628015095548,7.216095311586646e-05
*,Morning,junction_mall,20,*,*,54ft_test,1225,2.263476747881967,0.035087011554984324
*,Morning,prantika_bus_stand,10,*,Morning,54ft_test,421,-2.961609475370314,0.014232402259728065
*,Morning,prantika_bus_stand,10,*,Afternoon,54ft_road,20,-3.3639308177389573,0.0024039953602971826
*,Morning,prantika_bus_stand,10,*,Afternoon,junction_mall,12,-3.640264815538667,0.001682983551669142
*,Morning,prantika_bus_stand,10,*,Afternoon,54ft_test,241,-2.931935273647279,0.01389726888051966
*,Morning,prantika_bus_stand,10,*,Evening,54ft_road,17,-4.207521280084689,0.00031783908704951077
*,Morning,prantika_bus_stand,10,*,Evening,54ft_test,164,-2.5350171825529038,0.02665551889451098
*,Morning,prantika_bus_stand,10,*,*,54ft_road,103,-4.8883497896488235,0.0002888188152828018
*,Morning,prantika_bus_stand,10,*,*,dvc_more,39,-2.644431729190101,0.014977180310912566
*,Morning,prantika_bus_stand,10,*,*,junction_mall,55,-4.7087140788605035,0.0002119377644415696
*,Morning,prantika_bus_stand,10,*,*,54ft_test,1225,-2.9591072589715584,0.015368952675268204
*,Morning,station,8,*,Afternoon,junction_mall,12,-2.1498815335538417,0.04771755382913472
*,Morning,station,8,*,Evening,54ft_road,17,-2.398600976704833,0.03119794163232577
*,Morning,station,8,*,*,54ft_road,103,-2.320940321071468,0.0478120968120758
*,Morning,station,8,*,*,junction_mall,55,-2.3404329580455556,0.04295287541450206
*,Morning,54ft_test,421,*,Afternoon,junction_mall,12,-2.219534130901708,0.04698447074333688
*,Morning,54ft_test,421,*,Afternoon,station,6,6.410912872697821,0.00033546926323250103
*,Morning,54ft_test,421,*,Evening,54ft_road,17,-2.8462890842765445,0.010888985219902659
*,Morning,54ft_test,421,*,*,54ft_road,103,-4.54190600598876,1.0936159332634912e-05
*,Morning,54ft_test,421,*,*,junction_mall,55,-3.778748233055226,0.0003262664884551684
*,Morning,54ft_test,421,*,*,prantika_bus_stand,36,3.8513882771312784,0.0003528847119531215
*,Morning,54ft_test,421,*,*,station,26,5.254716192468729,7.329813059446961e-06
*,Afternoon,54ft_road,20,*,Afternoon,prantika_bus_stand,9,2.71000463467226,0.01284855073319681
*,Afternoon,54ft_road,20,*,Afternoon,station,6,4.655570838768841,0.0001001435776635574
*,Afternoon,54ft_road,20,*,*,prantika_bus_stand,36,3.5156486244807477,0.0014205924019681621
*,Afternoon,54ft_road,20,*,*,station,26,4.1311324362307245,0.0002928308510684162
*,Afternoon,junction_mall,12,*,Afternoon,prantika_bus_stand,9,3.047717316117832,0.006624771218590457
*,Afternoon,junction_mall,12,*,Afternoon,station,6,4.726944818679432,0.0003189558608129911
*,Afternoon,junction_mall,12,*,Afternoon,54ft_test,241,2.174236446031499,0.049941745186048145
